time,X_value,Y_value,Z_value
Started:,12월 10 2020,13:55:57:830, 
0.0000,0.00000,0.00000,0.00000
0.0006,0.00000,0.00000,0.00000
0.0305,0.25285,0.42023,-0.00422
0.0642,0.65507,0.55566,0.00567
0.0981,0.62291,0.51640,-0.00994
0.1322,0.66472,0.44812,0.02188
0.1664,0.68834,0.38973,0.03802
0.2001,0.69582,0.39947,-0.00049
0.2342,0.66715,0.33533,-0.01319
0.2698,0.70230,0.28235,0.00756
0.3021,0.68836,0.28101,-0.01729
0.3362,0.61564,0.32266,-0.12019
0.3714,0.57218,0.37611,-0.19627
0.4054,0.58515,0.27367,-0.18866
0.4385,0.57895,0.21400,-0.20976
0.4722,0.54498,0.23990,-0.22699
0.5077,0.56706,0.28203,-0.24449
0.5428,0.63998,0.27259,-0.25543
0.5766,0.63017,0.13663,-0.29374
0.6089,0.61327,0.08295,-0.33650
0.6485,0.64592,0.12973,-0.34248
0.6778,0.59860,0.11345,-0.33466
0.7123,0.54612,0.07377,-0.35357
0.7445,0.47306,-0.00543,-0.41662
0.7790,0.45878,-0.01584,-0.46827
0.8126,0.48458,0.00763,-0.47485
0.8469,0.57045,-0.12915,-0.48510
0.8806,0.65018,-0.18289,-0.52224
0.9146,0.65946,-0.22697,-0.58110
0.9493,0.70746,-0.37342,-0.67849
0.9845,0.73348,-0.39004,-0.69008
1.0165,0.77879,-0.32945,-0.71117
1.0508,0.67374,-0.37568,-0.85529
1.0846,0.47917,-0.34741,-1.08943
1.1180,0.48353,-0.18106,-1.18429
1.1523,0.41015,-0.17756,-1.16080
1.1867,0.38306,-0.11150,-1.19639
1.2207,0.39286,-0.04269,-1.13901
1.2544,0.34126,-0.10196,-1.03465
1.2892,0.37534,-0.12208,-0.90093
1.3229,0.36743,-0.05051,-0.66482
1.3574,0.57888,0.20426,-0.33085
1.3939,0.75266,0.26176,-0.08113
1.4246,0.54402,0.21267,0.11636
1.4591,0.14403,-0.13489,-0.07694
1.4952,-0.25325,-0.88787,-0.28052
1.5284,-0.67183,-1.04299,-0.37314
1.5622,-1.29615,-0.61073,-0.23739
1.5964,-1.49967,-0.06733,0.32471
1.6285,-1.92283,0.01454,0.95464
1.6658,-1.97891,0.05591,1.61807
1.6976,-1.65342,0.34500,2.37349
1.7303,-1.76056,0.34283,3.32182
1.7654,-1.03066,0.60649,4.48617
1.7992,-0.77318,0.44699,5.24183
1.8323,-0.73682,-0.35277,5.38528
1.8664,-0.77155,-1.70462,6.49212
1.9006,-0.81660,-1.94415,7.57711
1.9358,-0.61021,-1.74624,8.63935
1.9691,-0.35041,-1.54012,10.05621
2.0049,-0.11486,-0.91520,11.81312
2.0362,-0.06058,-0.54779,13.66757
2.0731,0.03141,-0.34855,15.37731
2.1057,0.19061,-0.28596,16.77871
2.1431,0.44520,-0.39288,17.90059
2.1733,0.53129,-0.55299,18.93133
2.2088,0.66267,-0.53468,19.97250
2.2410,0.93225,-0.41618,21.51877
2.2761,1.13096,-0.28805,23.01123
2.3112,1.36884,-0.32429,24.15374
2.3497,1.49049,-0.49542,25.08862
2.3771,1.63991,-0.38119,25.84505
2.4127,1.82703,-0.37288,26.80028
2.4485,1.86304,-0.35353,27.93461
2.4807,1.96576,-0.29474,29.35746
2.5137,1.98351,-0.23376,30.83153
2.5460,1.96001,-0.28925,32.39296
2.5802,1.75261,-0.41418,34.27858
2.6163,1.54860,-0.48202,35.85596
2.6507,1.49151,-0.52051,37.10729
2.6833,1.44836,-0.56225,38.52962
2.7166,1.40180,-0.50007,40.06113
2.7509,1.26006,-0.43174,41.66799
2.7841,1.11362,-0.64899,43.41673
2.8183,0.71462,-0.92023,45.21393
2.8526,-0.20830,-0.79277,46.91068
2.8901,-0.86846,-0.40835,48.24271
2.9208,-1.21847,-0.11153,48.97013
2.9546,-0.96246,-0.12581,49.46610
2.9887,-0.01580,-0.15975,50.06352
3.0241,0.65484,-0.11427,50.86745
3.0569,0.98227,-0.19899,51.75610
3.0968,1.32062,-0.33436,52.94200
3.1252,1.76786,-0.65963,54.30841
3.1581,2.32089,-0.93017,55.54152
3.1932,2.53593,-1.00377,56.81916
3.2275,2.95468,-1.17802,58.01136
3.2603,3.36198,-1.40955,59.31298
3.2943,3.58660,-1.39308,60.54651
3.3298,3.79686,-1.25724,61.55814
3.3645,4.20358,-1.30007,62.64752
3.3965,4.27540,-1.06032,63.52920
3.4394,4.64141,-0.95335,64.51218
3.4647,4.84966,-0.85740,65.47292
3.4985,4.67693,-0.66517,66.46184
3.5324,5.27878,-0.75827,67.74690
3.5663,5.79169,-0.88230,68.70621
3.6004,6.10422,-0.84392,69.88866
3.6343,6.47385,-0.88688,70.94668
3.6686,6.80275,-0.93658,72.21910
3.7025,7.35502,-1.07166,73.46170
3.7365,7.24707,-1.19010,74.74770
3.7702,7.46660,-1.33935,75.99102
3.8043,7.25475,-1.40954,77.03230
3.8409,7.13096,-1.60330,77.82020
3.8724,6.47024,-1.61062,78.98724
3.9080,5.88833,-1.51554,79.85592
3.9403,5.58074,-1.45340,80.12768
3.9744,5.44556,-1.54989,80.04515
4.0088,5.33726,-1.63472,79.97477
4.0491,5.40368,-1.75258,79.77566
4.0771,5.43766,-1.86005,79.40112
4.1111,5.34471,-1.97002,78.87421
4.1446,5.28716,-1.99598,78.17795
4.1803,5.00694,-1.97639,77.24950
4.2126,4.32069,-1.77812,75.87621
4.2464,3.51753,-1.64196,74.42398
4.2805,2.86720,-1.51147,73.29735
4.3142,2.21673,-1.30585,71.92767
4.3485,1.43158,-1.16544,70.18131
4.3823,1.17791,-1.35390,68.39459
4.4164,1.15181,-1.57078,66.48456
4.4519,1.59729,-2.35742,64.09210
4.4843,1.71955,-3.08103,61.64699
4.5187,1.12845,-3.42122,59.66500
4.5520,1.04668,-4.18112,57.42168
4.5861,1.32473,-4.75038,55.45395
4.6226,1.02543,-4.42990,54.04661
4.6558,1.24600,-4.43224,52.44057
4.6885,2.04853,-4.83774,50.74673
4.7309,2.42940,-4.65809,49.29150
4.7576,2.41398,-4.31615,47.62919
4.7908,2.76024,-4.24407,44.86109
4.8253,3.15952,-4.09121,41.81601
